ARTICLE_ID,TITLE,SOLUTION,TAGS
S001,未処理の支払いのトラブルシューティング,"未処理の支払いのトラブルシューティング：支払いが反映されていない場合は、取引履歴を確認し、サポートに連絡する前に最大48時間お待ちください。","支払い, 遅延"
S002,二重請求の報告方法,"二重請求の報告方法：二重に請求された場合は、両方の取引IDをご連絡ください。通常3〜5営業日以内に1件分を返金いたします。","支払い, 返金, 請求"
S003,支払いが失敗したのに引き落とされた？,支払いが失敗したのに引き落とされた？：タイムアウトの問題で支払いが失敗することがあります。通常、7営業日以内に自動的に返金されます。,"支払い失敗, 引き落とし"
S004,外貨請求について,外貨請求について：通貨換算により、最終請求額にわずかな差異が生じる場合があります。正確なレートと手数料についてはカード発行会社にご確認ください。,"通貨, 支払い"
S005,返金はどこですか？,"返金はどこですか？：返金には通常5〜10営業日かかります。それ以上経過している場合は、返金参照番号を添えてサポートにお問い合わせください。","返金, 遅延"
S006,カード拒否への対処,"カード拒否への対処：よくある原因には、銀行の制限、詳細情報の誤り、不正検出などがあります。別のカードをお試しいただくか、銀行にお問い合わせください。","カード, 支払い"
S007,支払い方法の追加と管理,"支払い方法の追加と管理：支払いオプションが見つからない場合は、お住まいの地域で利用可能で、アカウントにリンクされていることをご確認ください。",支払い方法
S008,サブスクリプション更新の管理,サブスクリプション更新の管理：自動更新はサブスクリプション設定からオフにできます。更新日前にリマインダーメールをお送りします。,"サブスクリプション, 請求"
S009,将来のイベントへの振替予約,"将来のイベントへの振替予約：マイチケット→振替予約を開き、同じイベントの空席のある今後の日程を選択して確認してください。新しいeチケットが即座にメールで届きます。振替予約は元の開始時刻の24時間前までは無料です。それ以降は標準の変更手数料がかかる場合があります。","振替予約, スケジュール, イベント"
S010,イベントの日程や会場の追加リクエスト、または特定ジャンルの頻度増加,"イベントの日程や会場の追加リクエスト、または特定ジャンルの頻度増加：完売または過去のイベントページで「日程を提案」をクリックして、新しい都市/日程に投票してください。四半期ごとにリクエストを集計し、投票した場所で新しい公演が追加された場合はお知らせします。
ホスティングをご希望の全く新しいイベントについては、events@snowmusic.comにリクエストをお送りください。皆様のフィードバックをお待ちしております。","フィードバック, イベント, 提案"
S011,座席のアップグレードまたはダウングレード,座席のアップグレードまたはダウングレード：マイチケット→座席変更から、リアルタイムの空席状況と価格差を確認できます。即座に支払いまたはクレジットを受け取り、新しいeチケットが発行されます。座席変更は開場後は締め切られます。,"座席, アップグレード, チケットオプション"
S013,アカウントクレジットへのキャンセル,アカウントクレジットへのキャンセル：イベントの48時間前までに、マイチケット→キャンセルから全額アカウントクレジット（12ヶ月有効）としてキャンセルできます。クレジットは即座に付与されます。現金での返金は標準の返金スケジュールに従います。,"キャンセル, クレジット, 返金"
